caseid,period,t,tp,preBidPrice,preAskPrice,preTradePrice,id,x,buyLimitPrice,buyerValue,buyerAgentType,sellLimitPrice,sellerCost,sellerAgentType
0,52,5206.3274460005505,6.327446000550481,4333,8972,6741,11,0,,,,9455,1000,ZIAgent
0,52,5207.120213096463,7.120213096462976,4333,8972,6741,16,0,,,,11123,6000,ZIAgent
0,52,5207.3924566303585,7.392456630358538,4333,8972,6741,17,0,,,,9098,7000,ZIAgent
0,52,5208.147552874047,8.147552874046596,4333,8972,6741,13,0,,,,9057,3000,ZIAgent
0,52,5210.585294137652,10.585294137652454,4333,9057,6741,11,0,,,,8043,1000,ZIAgent
0,52,5211.348147469366,11.348147469366268,4333,8043,6741,19,0,,,,11668,9000,ZIAgent
0,52,5212.625494879757,12.625494879756843,4333,8043,6741,17,0,,,,7763,7000,ZIAgent
0,52,5217.434502361838,17.434502361837986,3597,7763,6741,19,0,,,,11941,9000,ZIAgent
0,52,5220.472459896709,20.472459896708642,6837,7763,6741,16,0,,,,7586,6000,ZIAgent
0,52,5221.813976740768,21.81397674076834,6837,7586,6741,14,0,,,,5050,4000,ZIAgent
0,52,5222.904033157547,22.90403315754702,3597,7586,6837,16,0,,,,8230,6000,ZIAgent
0,52,5223.51017706547,23.51017706547009,2745,7763,6837,20,0,,,,10839,10000,ZIAgent
0,52,5223.621257795341,23.62125779534108,2745,7763,6837,13,0,,,,11356,3000,ZIAgent
0,52,5225.736602907441,25.73660290744101,3599,7763,6837,18,0,,,,9792,8000,ZIAgent
0,52,5226.542061023102,26.54206102310218,3955,7763,6837,12,0,,,,2951,2000,ZIAgent
0,52,5227.29406213597,27.294062135970307,3599,7763,3955,13,0,,,,6406,3000,ZIAgent
0,52,5228.688678849937,28.688678849936878,3599,6406,3955,17,0,,,,8629,7000,ZIAgent
0,52,5228.699026689418,28.699026689418133,3599,6406,3955,18,0,,,,8691,8000,ZIAgent
0,52,5228.776020015355,28.776020015355243,3599,6406,3955,16,0,,,,7019,6000,ZIAgent
0,52,5229.051193499146,29.051193499146393,3599,6406,3955,17,0,,,,11071,7000,ZIAgent
0,52,5231.0831213031015,31.083121303101507,3599,6406,3955,13,0,,,,7185,3000,ZIAgent
0,52,5231.148782773856,31.1487827738556,3599,7019,3955,18,0,,,,10999,8000,ZIAgent
0,52,5232.117149366509,32.117149366508784,3599,7019,3955,17,0,,,,7378,7000,ZIAgent
0,52,5232.477170350132,32.47717035013193,5209,7019,3955,11,0,,,,3371,1000,ZIAgent
0,52,5232.969693648471,32.96969364847064,3599,7019,5209,15,0,,,,9449,5000,ZIAgent
0,52,5233.484769037222,33.48476903722167,3599,7019,5209,16,0,,,,11165,6000,ZIAgent
0,52,5234.978172329647,34.97817232964735,3599,7185,5209,16,0,,,,8652,6000,ZIAgent
0,52,5235.644562192127,35.644562192126614,3599,7185,5209,15,0,,,,6622,5000,ZIAgent
0,52,5238.015185233589,38.015185233589364,3599,6622,5209,13,0,,,,5645,3000,ZIAgent
0,52,5240.447785176373,40.447785176373145,3599,5645,5209,13,0,,,,5992,3000,ZIAgent
0,52,5241.366513372108,41.366513372107875,3599,5992,5209,18,0,,,,10290,8000,ZIAgent
0,52,5241.710537702403,41.71053770240269,3599,5992,5209,16,0,,,,10685,6000,ZIAgent
0,52,5241.869331413312,41.869331413311556,3599,5992,5209,15,0,,,,11792,5000,ZIAgent
0,52,5242.815944288569,42.81594428856897,3599,5992,5209,18,0,,,,10265,8000,ZIAgent
0,52,5242.908900330343,42.908900330343386,3599,5992,5209,15,0,,,,9085,5000,ZIAgent
0,52,5244.772991470999,44.77299147099893,3483,5992,5209,20,0,,,,11484,10000,ZIAgent
0,52,5246.672470784459,46.67247078445871,5103,5992,5209,13,0,,,,9873,3000,ZIAgent
0,52,5248.678942413354,48.67894241335398,5103,7378,5209,18,0,,,,8011,8000,ZIAgent
0,52,5249.3105697288665,49.31056972886654,5103,7378,5209,18,0,,,,8172,8000,ZIAgent
0,52,5249.575439275045,49.57543927504503,5103,7378,5209,13,0,,,,3378,3000,ZIAgent
0,52,5257.2127019403015,57.212701940301486,5436,7378,5103,20,0,,,,10395,10000,ZIAgent
0,52,5257.911807470527,57.91180747052658,3483,7378,5103,15,0,,,,7870,5000,ZIAgent
0,52,5265.365711956148,65.3657119561476,3483,7378,5103,16,0,,,,7317,6000,ZIAgent
0,52,5265.534700412113,65.53470041211312,3483,7317,5103,17,0,,,,9037,7000,ZIAgent
0,52,5266.512060169182,66.5120601691824,3483,7317,5103,20,0,,,,10188,10000,ZIAgent
0,52,5271.450965889232,71.45096588923207,3483,7317,5103,16,0,,,,11704,6000,ZIAgent
0,52,5274.135208659147,74.13520865914688,3483,7870,5103,17,0,,,,9096,7000,ZIAgent
0,52,5276.502864170643,76.50286417064308,3483,7870,5103,15,0,,,,10100,5000,ZIAgent
0,52,5277.859571928336,77.85957192833575,3483,8172,5103,17,0,,,,7317,7000,ZIAgent
0,52,5278.079964609222,78.07996460922186,3483,7317,5103,20,0,,,,11686,10000,ZIAgent
0,52,5279.681395008057,79.68139500805682,3483,7317,5103,16,0,,,,8424,6000,ZIAgent
0,52,5283.903698747699,83.90369874769931,4214,7317,5103,19,0,,,,10077,9000,ZIAgent
0,52,5284.47430765811,84.47430765810986,4214,7317,5103,15,0,,,,11736,5000,ZIAgent
0,52,5284.948597498037,84.94859749803709,4214,7317,5103,19,0,,,,11567,9000,ZIAgent
0,52,5287.773475595879,87.77347559587906,4214,7317,5103,20,0,,,,10783,10000,ZIAgent
0,52,5288.937559355337,88.93755935533682,4214,7317,5103,17,0,,,,11540,7000,ZIAgent
0,52,5289.465846555823,89.46584655582319,4214,8172,5103,18,0,,,,11312,8000,ZIAgent
0,52,5289.466795677904,89.46679567790397,4214,8424,5103,20,0,,,,11646,10000,ZIAgent
0,52,5292.616269972407,92.61626997240728,2628,8424,5103,15,0,,,,6405,5000,ZIAgent
0,52,5295.7417704037425,95.74177040374252,2628,6405,5103,16,0,,,,10583,6000,ZIAgent
0,52,5295.885317588711,95.88531758871068,2628,6405,5103,19,0,,,,10731,9000,ZIAgent
0,52,5297.680781560292,97.68078156029242,2628,6405,5103,19,0,,,,11445,9000,ZIAgent
0,52,5298.825939738007,98.82593973800704,2117,6405,5103,15,0,,,,8253,5000,ZIAgent
0,53,5300.1017064933085,0.10170649330848391,,,5103,15,0,,,,6442,5000,ZIAgent
0,53,5301.75678723368,1.7567872336803703,896,6442,5103,14,0,,,,4412,4000,ZIAgent
0,53,5302.4176838340345,2.4176838340345057,1047,4412,5103,19,0,,,,9012,9000,ZIAgent
0,53,5302.821352336966,2.8213523369659015,1047,4412,5103,16,0,,,,8802,6000,ZIAgent
0,53,5303.612927245869,3.6129272458692867,1047,6442,4412,16,0,,,,7570,6000,ZIAgent
0,53,5303.99465021071,3.994650210709551,1047,6442,4412,16,0,,,,6573,6000,ZIAgent
0,53,5305.459532971062,5.45953297106189,3130,6442,4412,16,0,,,,8925,6000,ZIAgent
0,53,5305.715172395663,5.715172395663103,3130,6442,4412,15,0,,,,5054,5000,ZIAgent
0,53,5305.9008642766385,5.900864276638458,3130,5054,4412,20,0,,,,10072,10000,ZIAgent
0,53,5308.0851276054855,8.085127605485468,3130,5054,4412,13,0,,,,10061,3000,ZIAgent
0,53,5309.613151309717,9.613151309717068,4699,5054,4412,17,0,,,,11105,7000,ZIAgent
0,53,5310.881955820933,10.881955820933399,4699,5054,4412,13,0,,,,8662,3000,ZIAgent
0,53,5311.129304660838,11.129304660837988,4699,5054,4412,18,0,,,,8196,8000,ZIAgent
0,53,5312.154705654704,12.15470565470423,4699,5054,4412,17,0,,,,7414,7000,ZIAgent
0,53,5312.306948791908,12.306948791908326,4699,5054,4412,17,0,,,,9593,7000,ZIAgent
0,53,5313.253606750063,13.253606750063227,4699,5054,4412,18,0,,,,11605,8000,ZIAgent
0,53,5315.340118273727,15.340118273727057,4699,5054,4412,12,0,,,,5270,2000,ZIAgent
0,53,5317.076233552219,17.076233552218582,4699,5054,4412,11,0,,,,2675,1000,ZIAgent
0,53,5322.086573657655,22.086573657655208,3360,5054,4699,17,0,,,,10248,7000,ZIAgent
0,53,5325.413440050714,25.41344005071369,3168,5054,4699,15,0,,,,5810,5000,ZIAgent
0,53,5332.061378663409,32.061378663409414,3168,5270,4699,18,0,,,,10412,8000,ZIAgent
0,53,5333.159740162197,33.15974016219661,3168,5270,4699,12,0,,,,7059,2000,ZIAgent
0,53,5333.167515979457,33.167515979456766,3168,5810,4699,15,0,,,,5368,5000,ZIAgent
0,53,5334.6068656570005,34.606865657000526,3168,5368,4699,16,0,,,,8199,6000,ZIAgent
0,53,5336.225500261221,36.225500261220986,3168,5368,4699,15,0,,,,7452,5000,ZIAgent
0,53,5336.253893229276,36.2538932292764,3168,7059,4699,16,0,,,,9086,6000,ZIAgent
0,53,5337.3778343031645,37.37783430316449,3168,7059,4699,15,0,,,,10262,5000,ZIAgent
0,53,5338.108841194726,38.108841194725755,3428,7059,4699,20,0,,,,10916,10000,ZIAgent
0,53,5339.593319851264,39.593319851263914,6244,7059,4699,15,0,,,,9260,5000,ZIAgent
0,53,5339.787667559187,39.78766755918696,6244,7059,4699,12,0,,,,5526,2000,ZIAgent
0,53,5339.804873119466,39.80487311946581,4833,8662,6244,17,0,,,,11060,7000,ZIAgent
0,53,5339.818547078833,39.818547078833035,4833,8662,6244,17,0,,,,8904,7000,ZIAgent
0,53,5340.949719501662,40.949719501662,4833,8662,6244,20,0,,,,11530,10000,ZIAgent
0,53,5342.701993748417,42.70199374841741,4833,8662,6244,20,0,,,,10462,10000,ZIAgent
0,53,5343.404092108916,43.4040921089163,4833,8662,6244,16,0,,,,7235,6000,ZIAgent
0,53,5344.595957807076,44.59595780707605,4833,7235,6244,17,0,,,,9613,7000,ZIAgent
0,53,5344.64877279853,44.648772798530445,4833,7235,6244,15,0,,,,5314,5000,ZIAgent
0,53,5345.221804832629,45.22180483262855,4833,5314,6244,17,0,,,,10019,7000,ZIAgent
0,53,5346.819020918689,46.81902091868869,4833,5314,6244,17,0,,,,10197,7000,ZIAgent
0,53,5346.974486511928,46.97448651192826,4833,5314,6244,17,0,,,,10345,7000,ZIAgent
0,53,5348.956572484693,48.956572484693424,1822,7235,5314,18,0,,,,10420,8000,ZIAgent
0,53,5349.100011863891,49.10001186389127,1822,7235,5314,18,0,,,,8479,8000,ZIAgent
0,53,5355.913566044029,55.91356604402881,2491,7235,5314,16,0,,,,7246,6000,ZIAgent
0,53,5358.000827311065,58.00082731106522,2791,7246,5314,19,0,,,,9149,9000,ZIAgent
0,53,5358.616371890304,58.616371890304436,2791,7246,5314,16,0,,,,9540,6000,ZIAgent
0,53,5362.332837028047,62.332837028046924,2791,8479,5314,16,0,,,,10129,6000,ZIAgent
0,53,5363.469414177898,63.469414177898216,2791,8479,5314,20,0,,,,10599,10000,ZIAgent
0,53,5365.250450966391,65.25045096639133,4243,8479,5314,13,0,,,,3598,3000,ZIAgent
0,53,5366.0328602598975,66.03286025989746,2791,8479,4243,16,0,,,,8653,6000,ZIAgent
0,53,5370.607452321721,70.60745232172121,2926,8479,4243,20,0,,,,10770,10000,ZIAgent
0,53,5371.2885459867175,71.28854598671751,2926,8479,4243,18,0,,,,11599,8000,ZIAgent
0,53,5372.455639965913,72.45563996591318,2926,8653,4243,17,0,,,,7058,7000,ZIAgent
0,53,5372.550864810301,72.55086481030139,2926,7058,4243,20,0,,,,10618,10000,ZIAgent
0,53,5374.934026758197,74.93402675819743,2778,7058,4243,19,0,,,,11189,9000,ZIAgent
0,53,5377.553856221067,77.55385622106678,2778,7058,4243,18,0,,,,8400,8000,ZIAgent
0,53,5377.638822569804,77.63882256980378,2778,7058,4243,17,0,,,,8863,7000,ZIAgent
0,53,5377.97302156296,77.97302156295973,2778,8400,4243,17,0,,,,7987,7000,ZIAgent
0,53,5378.383025499533,78.38302549953278,2778,7987,4243,17,0,,,,8373,7000,ZIAgent
0,53,5378.676386824431,78.67638682443067,2778,8373,4243,16,0,,,,6460,6000,ZIAgent
0,53,5381.968124909087,81.96812490908724,2778,6460,4243,16,0,,,,7742,6000,ZIAgent
0,53,5386.088034818114,86.08803481811356,4303,7742,4243,20,0,,,,10271,10000,ZIAgent
0,53,5387.706975863305,87.70697586330516,4303,7742,4243,17,0,,,,7843,7000,ZIAgent
0,53,5389.894150879959,89.89415087995894,4303,7742,4243,19,0,,,,10570,9000,ZIAgent
0,53,5396.384863014983,96.38486301498324,2819,7742,4243,20,0,,,,10732,10000,ZIAgent
0,54,5400.269926524536,0.2699265245355491,,,4243,12,0,,,,6333,2000,ZIAgent
0,54,5400.638253484642,0.6382534846416092,,6333,4243,16,0,,,,9567,6000,ZIAgent
0,54,5403.1757771047605,3.1757771047605274,4207,6333,4243,17,0,,,,11237,7000,ZIAgent
0,54,5403.459728835913,3.459728835912756,4226,6333,4243,19,0,,,,10894,9000,ZIAgent
0,54,5404.203673134954,4.2036731349544425,4226,6333,4243,19,0,,,,9704,9000,ZIAgent
0,54,5405.951117248869,5.9511172488691955,4773,6333,4243,17,0,,,,8306,7000,ZIAgent
0,54,5406.107776770761,6.10777677076112,4773,6333,4243,18,0,,,,10594,8000,ZIAgent
0,54,5407.460208551418,7.4602085514179635,4773,8306,6333,14,0,,,,8860,4000,ZIAgent
0,54,5407.961593922867,7.961593922866996,4773,8306,6333,17,0,,,,11943,7000,ZIAgent
0,54,5408.259795120688,8.259795120688068,4773,8860,6333,14,0,,,,10447,4000,ZIAgent
0,54,5408.296762095575,8.296762095575104,4773,9567,6333,20,0,,,,11156,10000,ZIAgent
0,54,5410.721055724023,10.721055724023245,4773,9567,6333,18,0,,,,9713,8000,ZIAgent
0,54,5412.475541522673,12.475541522672756,4773,9567,6333,18,0,,,,8714,8000,ZIAgent
0,54,5412.802642201972,12.802642201972048,4773,8714,6333,20,0,,,,11586,10000,ZIAgent
0,54,5414.222593283354,14.2225932833544,4773,8714,6333,13,0,,,,10526,3000,ZIAgent
0,54,5416.120608678692,16.120608678692406,3693,8714,6333,18,0,,,,8825,8000,ZIAgent
0,54,5416.437551422201,16.437551422201068,3693,8825,6333,18,0,,,,8471,8000,ZIAgent
0,54,5416.9152340418095,16.915234041809526,3693,8471,6333,19,0,,,,11940,9000,ZIAgent
0,54,5417.250319581787,17.250319581787153,3705,8471,6333,13,0,,,,7165,3000,ZIAgent
0,54,5417.462686913973,17.462686913972902,3705,7165,6333,16,0,,,,7670,6000,ZIAgent
0,54,5418.533059373825,18.53305937382538,3705,7165,6333,17,0,,,,11539,7000,ZIAgent
0,54,5418.589613245322,18.589613245321743,3705,7165,6333,19,0,,,,11455,9000,ZIAgent
0,54,5419.2203973550495,19.2203973550495,3705,7165,6333,20,0,,,,11056,10000,ZIAgent
0,54,5420.108710346456,20.108710346456064,3705,7165,6333,11,0,,,,9427,1000,ZIAgent
0,54,5422.043903533037,22.043903533037337,3705,7165,6333,13,0,,,,4712,3000,ZIAgent
0,54,5422.555260604677,22.555260604676732,3693,7670,4712,11,0,,,,1149,1000,ZIAgent
0,54,5424.8077623332265,24.807762333226492,5412,7670,3693,18,0,,,,11140,8000,ZIAgent
0,54,5424.828310338642,24.82831033864204,5412,7670,3693,14,0,,,,7394,4000,ZIAgent
0,54,5425.087891145154,25.087891145153662,5412,7394,3693,17,0,,,,10459,7000,ZIAgent
0,54,5425.698618656769,25.698618656769213,5412,7394,3693,17,0,,,,11613,7000,ZIAgent
0,54,5425.83292455563,25.83292455562969,5412,7394,3693,14,0,,,,7694,4000,ZIAgent
0,54,5425.843429934597,25.843429934597225,5412,7670,3693,15,0,,,,8401,5000,ZIAgent
0,54,5426.321732190297,26.321732190296643,5412,7670,3693,18,0,,,,10412,8000,ZIAgent
0,54,5426.603340904707,26.603340904706783,5412,7670,3693,17,0,,,,10495,7000,ZIAgent
0,54,5428.000484121611,28.000484121611407,5412,7670,3693,14,0,,,,8108,4000,ZIAgent
0,54,5428.090474560062,28.09047456006192,5412,7670,3693,18,0,,,,9582,8000,ZIAgent
0,54,5430.737541666263,30.737541666262587,5412,7670,3693,14,0,,,,7020,4000,ZIAgent
0,54,5433.619422339236,33.619422339235825,5139,7020,3693,17,0,,,,9007,7000,ZIAgent
0,54,5434.753677668594,34.75367766859381,5139,7020,3693,15,0,,,,8684,5000,ZIAgent
0,54,5436.475199358749,36.475199358748796,5303,7020,3693,18,0,,,,11782,8000,ZIAgent
0,54,5442.070033676553,42.07003367655307,5303,7020,3693,15,0,,,,10988,5000,ZIAgent
0,54,5442.686907769031,42.68690776903077,5303,7020,3693,16,0,,,,6030,6000,ZIAgent
0,54,5444.250008440013,44.25000844001261,5139,6030,3693,14,0,,,,11155,4000,ZIAgent
0,54,5444.600984824479,44.60098482447938,5139,6030,3693,20,0,,,,10924,10000,ZIAgent
0,54,5445.378604528804,45.37860452880432,5139,6030,3693,14,0,,,,5400,4000,ZIAgent
0,54,5446.452548519119,46.452548519118864,5139,6030,5400,17,0,,,,8834,7000,ZIAgent
0,54,5455.394371037055,55.39437103705495,3339,6030,5400,17,0,,,,8860,7000,ZIAgent
0,54,5455.940465313588,55.94046531358799,3339,6030,5400,20,0,,,,11755,10000,ZIAgent
0,54,5457.599271516287,57.599271516287445,3712,6030,5400,17,0,,,,8187,7000,ZIAgent
0,54,5461.221886882539,61.221886882539366,3954,6030,5400,20,0,,,,10925,10000,ZIAgent
0,54,5464.378286421816,64.37828642181557,3954,6030,5400,15,0,,,,5766,5000,ZIAgent
0,54,5464.5818573855895,64.5818573855895,3954,5766,5400,18,0,,,,10543,8000,ZIAgent
0,54,5465.890439223696,65.89043922369638,3707,5766,5400,16,0,,,,8850,6000,ZIAgent
0,54,5466.403811885417,66.40381188541687,3707,5766,5400,20,0,,,,10865,10000,ZIAgent
0,54,5471.046511688363,71.04651168836335,4579,5766,5400,16,0,,,,10421,6000,ZIAgent
0,54,5474.141634454109,74.14163445410941,4579,5766,5400,20,0,,,,11152,10000,ZIAgent
0,54,5481.512573399214,81.51257339921358,4579,5766,5400,16,0,,,,9988,6000,ZIAgent
0,54,5481.772242382941,81.77224238294093,4579,5766,5400,17,0,,,,8212,7000,ZIAgent
0,54,5484.520084070437,84.5200840704374,4579,5766,5400,15,0,,,,9411,5000,ZIAgent
0,54,5486.137253753298,86.13725375329795,4579,8212,5400,19,0,,,,10161,9000,ZIAgent
0,54,5486.4123016887615,86.41230168876154,4579,8212,5400,20,0,,,,11208,10000,ZIAgent
0,54,5495.994451728794,95.99445172879405,3056,8212,5400,16,0,,,,7991,6000,ZIAgent
0,54,5498.59206442818,98.59206442817958,3056,7991,5400,15,0,,,,5461,5000,ZIAgent
0,54,5499.493281636904,99.4932816369037,3056,5461,5400,19,0,,,,10138,9000,ZIAgent
0,55,5500.244864820869,0.2448648208692248,,,5400,14,0,,,,10775,4000,ZIAgent
0,55,5502.368580766362,2.3685807663623564,7744,10775,5400,14,0,,,,7292,4000,ZIAgent
0,55,5503.433880375765,3.433880375764602,5526,,7744,11,0,,,,1604,1000,ZIAgent
0,55,5503.708633926667,3.708633926667062,4086,,5526,15,0,,,,8662,5000,ZIAgent
0,55,5506.010122591581,6.010122591581421,4086,8662,5526,20,0,,,,11862,10000,ZIAgent
0,55,5506.24016354349,6.240163543489871,4086,8662,5526,17,0,,,,10789,7000,ZIAgent
0,55,5508.0347081495765,8.034708149576545,4086,8662,5526,18,0,,,,11788,8000,ZIAgent
0,55,5511.602330333133,11.602330333133068,4576,8662,5526,16,0,,,,6323,6000,ZIAgent
0,55,5511.859610554974,11.859610554974097,4576,6323,5526,15,0,,,,7362,5000,ZIAgent
0,55,5513.776899296468,13.7768992964684,5916,6323,5526,20,0,,,,10466,10000,ZIAgent
0,55,5516.120347460564,16.120347460563607,5916,6323,5526,12,0,,,,5244,2000,ZIAgent
0,55,5517.540223553033,17.540223553032774,4086,6323,5916,18,0,,,,10862,8000,ZIAgent
0,55,5520.497215673198,20.497215673198298,4086,6323,5916,13,0,,,,11718,3000,ZIAgent
0,55,5521.807316735468,21.807316735467793,4097,7362,6323,15,0,,,,8217,5000,ZIAgent
0,55,5522.833450691952,22.83345069195184,4097,8217,6323,13,0,,,,9821,3000,ZIAgent
0,55,5522.997641408845,22.997641408845084,4097,8217,6323,15,0,,,,11819,5000,ZIAgent
0,55,5524.510063597002,24.510063597002045,7270,9821,6323,15,0,,,,5506,5000,ZIAgent
0,55,5526.549386258163,26.549386258163395,4097,9821,7270,20,0,,,,11059,10000,ZIAgent
0,55,5531.153580702078,31.153580702078216,2864,9821,7270,17,0,,,,11216,7000,ZIAgent
0,55,5532.428465520571,32.42846552057108,2864,9821,7270,19,0,,,,10567,9000,ZIAgent
0,55,5535.9115987999085,35.91159879990846,2652,9821,7270,19,0,,,,11501,9000,ZIAgent
0,55,5539.080755513719,39.08075551371894,2652,9821,7270,20,0,,,,11825,10000,ZIAgent
0,55,5540.311213886065,40.31121388606516,3665,9821,7270,17,0,,,,8754,7000,ZIAgent
0,55,5540.546208774703,40.54620877470279,3665,8754,7270,19,0,,,,10035,9000,ZIAgent
0,55,5542.816926259739,42.816926259739375,4884,8754,7270,17,0,,,,8355,7000,ZIAgent
0,55,5543.90208409162,43.902084091620054,4884,8355,7270,19,0,,,,10721,9000,ZIAgent
0,55,5546.322505447081,46.32250544708131,4884,8355,7270,18,0,,,,9415,8000,ZIAgent
0,55,5546.805331913949,46.805331913948976,4884,8355,7270,17,0,,,,11865,7000,ZIAgent
0,55,5551.041757056109,51.04175705610942,3665,9415,7270,17,0,,,,11920,7000,ZIAgent
0,55,5552.087450758403,52.087450758403065,3665,9415,7270,20,0,,,,11903,10000,ZIAgent
0,55,5554.448402798895,54.448402798894676,2857,9415,7270,19,0,,,,11830,9000,ZIAgent
0,55,5558.872299563462,58.87229956346164,2857,9415,7270,20,0,,,,11928,10000,ZIAgent
0,55,5559.042777722825,59.04277772282512,2857,9415,7270,18,0,,,,10475,8000,ZIAgent
0,55,5560.050317420529,60.0503174205287,2857,9821,7270,17,0,,,,11334,7000,ZIAgent
0,55,5561.201041832591,61.20104183259082,2857,9821,7270,20,0,,,,10979,10000,ZIAgent
0,55,5564.535242695669,64.53524269566879,2857,9821,7270,18,0,,,,11446,8000,ZIAgent
0,55,5564.77982957494,64.77982957493987,2857,9821,7270,19,0,,,,10428,9000,ZIAgent
0,55,5567.2348079726,67.23480797259981,5430,9821,7270,20,0,,,,10503,10000,ZIAgent
0,55,5567.6003845019,67.60038450190041,5430,9821,7270,17,0,,,,9119,7000,ZIAgent
0,55,5571.214633291358,71.21463329135804,5430,9119,7270,18,0,,,,10240,8000,ZIAgent
0,55,5574.8563957437955,74.85639574379547,2833,9119,7270,18,0,,,,8391,8000,ZIAgent
0,55,5575.350633742001,75.35063374200126,2833,8391,7270,13,0,,,,10122,3000,ZIAgent
0,55,5578.335186236689,78.33518623668897,2833,8391,7270,18,0,,,,11178,8000,ZIAgent
0,55,5579.729851568072,79.72985156807226,3538,9119,7270,13,0,,,,3017,3000,ZIAgent
0,55,5580.990220023142,80.99022002314177,2833,9119,3538,18,0,,,,10681,8000,ZIAgent
0,55,5588.469629403296,88.46962940329558,3681,9119,3538,19,0,,,,10120,9000,ZIAgent
0,55,5589.494855844347,89.4948558443466,3681,9119,3538,19,0,,,,11703,9000,ZIAgent
0,55,5591.519813898206,91.51981389820594,3681,9119,3538,20,0,,,,11687,10000,ZIAgent
0,55,5593.993848567804,93.99384856780398,3681,9119,3538,18,0,,,,10275,8000,ZIAgent
0,55,5595.658540681527,95.65854068152657,3681,9119,3538,17,0,,,,11621,7000,ZIAgent
0,55,5597.058111982051,97.05811198205083,3681,10275,3538,18,0,,,,10669,8000,ZIAgent
0,55,5597.848149746671,97.84814974667097,3681,10669,3538,19,0,,,,9683,9000,ZIAgent
0,55,5599.217430663308,99.21743066330782,3681,9683,3538,18,0,,,,8801,8000,ZIAgent
0,55,5599.821532595524,99.82153259552433,3111,8801,3538,18,0,,,,11343,8000,ZIAgent
0,56,5600.59970925284,0.5997092528396024,6848,,3538,11,0,,,,8011,1000,ZIAgent
0,56,5600.8682556026,0.8682556025996746,6848,8011,3538,19,0,,,,11361,9000,ZIAgent
0,56,5602.586680558931,2.5866805589312207,6848,8011,3538,12,0,,,,5036,2000,ZIAgent
0,56,5604.048585051496,4.0485850514960475,3612,8011,6848,18,0,,,,10306,8000,ZIAgent
0,56,5605.12038938223,5.120389382230314,5542,8011,6848,13,0,,,,10353,3000,ZIAgent
0,56,5605.903486131333,5.903486131333011,5542,8011,6848,19,0,,,,10846,9000,ZIAgent
0,56,5607.572939637396,7.572939637396303,5542,8011,6848,15,0,,,,7606,5000,ZIAgent
0,56,5607.6111649141585,7.611164914158508,5542,7606,6848,19,0,,,,10367,9000,ZIAgent
0,56,5608.624085833066,8.624085833065692,5542,7606,6848,11,0,,,,8395,1000,ZIAgent
0,56,5610.113406228957,10.113406228956592,5050,7606,6848,11,0,,,,5970,1000,ZIAgent
0,56,5610.749212273647,10.749212273646663,5050,5970,6848,14,0,,,,5570,4000,ZIAgent
0,56,5611.692651587039,11.692651587039109,5050,5970,5570,17,0,,,,9809,7000,ZIAgent
0,56,5612.520917562731,12.520917562730574,5229,5970,5570,19,0,,,,11555,9000,ZIAgent
0,56,5614.017797116586,14.017797116585825,5229,5970,5570,11,0,,,,7905,1000,ZIAgent
0,56,5614.704732106741,14.704732106741176,5229,7606,5570,15,0,,,,5150,5000,ZIAgent
0,56,5614.887359294414,14.887359294413727,4178,7905,5229,19,0,,,,11787,9000,ZIAgent
